,text,labels
16756,И как отправите заказ . Спасибо,другое
3897,Оплата при получении,оплата
18825,Ещё ведь есть белые у вас,другое
6677,Мои дальнейшие действия,другое
1208,"Грудь - см , Талия - см",другое
15745,А гле модно скидки посмотреть ? На сайте же не все наличие представлено,оплата
15725,"ул Подольских курсантов д6 к2 кв129 , , Балова",доставка
3302,ну что насчёт костюмов,другое
5781,"м163 , зеленая и , сирень - берем однозначно",другое
17404,А нет фото в лимонном,другое
7224,Да вы что,другое
7972,доброго времени Мне должна была отправится вчера посылка Но на номер не приходило смс с трек номером Че за дела,доставка
10245,Добрый вечер между прочем,другое
15431,Спасибо,другое
8399,дней и точно у меня будет,другое
14831,последний вопрос : отправка когда ? Так же в понедельник,доставка
6991,Через какое время,другое
21569,Давайте при получении мне просто карту щас переделывают,оплата
16891,Можно заказ сделать,намерение сделать заказ
12401,"Привет , милая моя !",другое
22006,"Здравствуйте , . Можно ли заказать блузу с фанендоскопами размер",намерение сделать заказ
14376,добрый вечер ! Можно приобрести блузку  у Вас ? Заказать вернее,намерение сделать заказ
14834,"Да , да ! Все верно",другое
17602,Могу я заказать все три костюма в двух размерах,другое
5838,Хорошо,другое
4514,Здравствуйте,другое
10465,Ещё мужское до нов года тоже забыли ? это наши доктора заказали,намерение сделать заказ
9219,Спасибо,другое
1110,Спасибо . а оплачивать можно курьеру,оплата
7829,Спасибо за информацию . Я подумаю,другое
13761,И по приятности в носке,другое
6310,Я жду костюм,другое
11946,Ну я вам напишу координаты точные и размер позже хорошо,другое
20329,Доставки только по ? ! .,доставка
12786,"Спасибо , пусть будет чёрный с голубым",другое
1872,"В наличии нет такого , да",другое
17612,Здравствуйте . В каком ещё можно этот костюм заказать и можно сделать узкие брюки,другое
14009,Добрый день . Ко дню рождения скидки делаете,оплата
17299,Калининградская область город улица Солнечногорская Роппель,доставка
18240,"Доброй ночи , хочу еще этот костюм , есть наш размер стены",намерение сделать заказ
1781,Розничная цена,другое
3941,"Верх размера ( модель мод , с розовой вставкой ) Низ размера ( модель М , белый ) Ткань верх и низ плотная",другое
9174,Хорошо,другое
3795,Отлично,другое
7919,"здравствуйте ) ) ! ! Заказ замечательный , халат влюблена в него )",другое
21080,А в каком есть,другое
3120,У меня рост см,другое
10208,"Добрый вечер ! У нас еще халат оказался размера , вместо пришел",другое
4299,И по какому адресу выбор больше,другое
16275,"г . ул . студенческая , индекс , рост , размер",доставка
13675,Это сколько по деньгам она получится со скидкой,оплата
18501,"Нет , спасибо , извините за беспокойство",другое
7590,Вот эти три . и размер,другое
15299,"По размерной сетке получается размер , талия только - , цвет-белый , ткань-сатори . Мне бы еще брюки , с такой же ткани , только не зауженные к низу-пошире . Напишите пожалуйста цену",другое
22087,Какие цвета есть,другое
15818,"Здравствуйте , тогда вместо ягодного блуза и брюки размера",другое
19142,штаны отреставрировать и всё,другое
5695,эта карта ? сбербанк М,оплата
19811,когда будет отправлен заказ,доставка
15276,Тоже плотная кань,другое
20111,"Здравствуйте ! Меня заинтересовал данный товар . А подскажите , пожалуйста , размерный ряд данного костюма",другое
13824,Какая у меня сумма заказа,оплата
4538,Голубое и красное р,другое
7074,Да по размеру все подошло . А мне эти штаны как вам отправить,доставка
19754,Просто чёрный не люблю,другое
16887,А вы не обманщики ?,другое
4560,"так , поняла ) тогда подумаю и напишу позже , спасибо",другое
18329,Здравствуйте,другое
759,Оплачу на карту,оплата
8838,а они не будут висеть на мне ?,другое
8569,"Здравствуйте , а халатик отправили ?",доставка
21935,"Оплатили , с нас взяли всего . Получается переправили",оплата
12640,"Скажите пожалуйста , а на следующей неделе возможна доставка",доставка
12068,"Он так-то тот еще тип . лучше во сто крат в плане этики , хороший парень",другое
6349,Оплатила,оплата
17189,Без извещения,доставка
17467,спасибо !,другое
20370,"Понятно . Тогда мне серую блузу из плотной ткани разм . Она удлинённая , мне нравится и синие брюки из плотной ткани разм",другое
14772,Еще надо что,другое
1564,"здравствуйте . Посылку получила-спасибо , всё подошло ! Неподошедший костюм будет отправлен завтра . Номер почтового идентификатора :",доставка
2292,По идее правильно . А смс и извещение ценники другие ) оператор аж сама звпуталась,другое
4937,А он на почте сколько лежать будет ? У меня просто график щас такой,доставка
21038,И такую хочу,другое
8926,Здравствуйте ! Меня заинтересовал данный товар,другое
14078,Отлично,другое
96,"☺ здравствуйте , хорошо , жду с нетерпением ☺",другое
14379,MAES . зачисление OSB,оплата
11581,"! У нас изменился номер Карты . Пожалуйста , сообщите своему бухгалтеру !",оплата
4440,М р . сатори белый,другое
4936,Все я написала,другое
18626,"Добрый вечер , ! Хотела бы разместить в Вашей группе новость про открытие нашей семейной марта  , у нас упор на детство и будет большой праздник для детей с розыгрышем . Возможно ли это и за какую цену",другое
9752,Вот эти данные на подайдут,другое
8318,"Размер , г . ул . А . , индекс , тел . .",доставка
20040,"Спасибо , наверное пока нет",другое
3919,И какой размер выбирать если обхват груды,другое
20886,Как вас найти в,другое
8161,А брючки у вас зауженные ? есть ?,другое
1701,Сегодня отправите костюм ? Мне плотную ткань,доставка
2126,Республики,доставка
1573,Здравствуйте . Большое спасибо,другое
5289,здравствуйте ! Как с Вами связаться ? Телефоны не доступны . Как сделать заказ пробной партии,намерение сделать заказ
1158,Лёгкая ткань ..,другое
11725,на этот адрес можно,другое
12367,"При получении . г . , ул Мирная , кв . . Индекс",оплата
2832,Подождать,другое
18278,"Добрый вечер ! , можно ли сшить данный халат , только в белом , из более плотной ткани , Сатори , например",другое
5375,Вам нужно пораметры тела,другое
17365,М р . тиси темно-синий и М р . тиси темно-синий,другое
13199,"Хорошо , жду",другое
4267,"Здравствуйте , ! Скажите , пожалуйста , была-ли отправка ? просто мне не прислали трэк ..",доставка
6057,М р . + % тиси белый,другое
12466,"Прошу прощения , почему ? платье",другое
10018,Да .. перевел А . в,оплата
14825,Доставки посылки,другое
5493,здравствуйте ! Как дела с моим заказом,доставка
15102,"Да , можно мне полностью мятную блузу размер + штаны мятные , не зауженные книзу",другое
3643,Ну моих два муж и . есть ?,другое
7678,Сколько будет идти заказ ?,доставка
11033,И все равно грустно было,другое
18555,Сейчас напишу данные,другое
4156,И белый шить,другое
5066,обхваты,другое
7437,Здравствуйте ! Костюм будет по таблице резмеров сшит ? Если по таблице мне размер ! !,другое
20810,"Привет ) .. Я ношу одежду размера , так что не знаю какой взять лучше размер , по груди тянет на , а по всему остальному на . Давайте , наверное , ) , а то вдруг маленьким окажется ) .",другое
8227,") город , проспект химиков , дом , квартира М р . тиси голубой М р . голубой тиси Есть в наличии",доставка
17154,) СПб ул . д . кВ . индекс,доставка
6425,хорошо,другое
7808,Вот такие есть,другое
7589,Тогда этот,другое
327,Как тут,другое
1867,Доставка же бесплатной будет,доставка
311,"Здравствуйте хотела заказать у вас костюм , размер",намерение сделать заказ
10809,"Здравствуйте , не кеды не буду брать Тогда",другое
20593,напишите пожалуйста свой адрес переслать халатик,доставка
21997,Перед отправкой на карту,оплата
19447,"Здравствуйте , ! Как и когда оплатить картой",оплата
17654,м . МЯТЫНЙ ТИСИ,другое
9886,"Главное верить в себя , я ведь тоже не дцра , просто потеряла веру в себя",другое
10145,девушка у него была,другое
1881,Тогда я готова заказать,намерение сделать заказ
9316,А какая ткань по толщине ? Как постельное белье ? Тонкая,другое
21420,Здравствуйте ! Меня заинтересовал данный товар . Доставка в другой город осуществляется,доставка
317,Блин ну буду надеяться,другое
12955,Тогда вместо рыбок с завязками белую с машинками на,другое
9135,Г . улица Транспортная квартира Индекс,доставка
21666,Отлично,другое
7869,Но вроде обещают,другое
8916,Здравствуйте,другое
17205,Юлечка а заказ отправили ? ),доставка
16454,Скажите как там дела обстоят,другое
20952,"Потому что , честно говоря , на фото , которые вы отправили , совсем не ио",другое
4170,А сколько будет стоит,оплата
2967,"Мурманская область , г . Гаджиево , ул . Душенова , д . , кв",доставка
6211,здравствуйте ответьте пожалуйста на сообщение,другое
9151,Хорошо,другое
11937,"Ну тогда пока тёмно синий . г . ко . лет д . - б кв . , индекс . Телефон . Лосинская",доставка
2437,зелёный или красный ! ткань плотная,другое
8659,"Спасибо , в середине мая отпишусь и закажу",другое
7850,Единственное что радует вроде в понедельник точно,другое
18133,блуза м из плотной ткани в мятном не появилась,другое
21832,Как оплату до или после,оплата
6598,"перевожу денежку , как поступят напишите мне , пожалуйста",оплата
4367,"Хорошо , но у меня не ) ) ) большемерят ) Я бы на брюки м белые р поменяла , как это осуществить",доставка
20622,спасибо,другое
17407,Давайте лимон и белые к нему все размера,другое
3131,"Здравствуйте ! , подскажите , этот такой же как на фото",другое
18853,"Спасибо , обмеряюсь - напишу",другое
2923,"Получила посылку , вечером будет примерка",доставка
11439,Либо серые либо темно синие,другое
20843,если можно зеленый или голубой . однотонный . было бы чудесно,другое
18210,А за костюма доставка ₽ будет ?,доставка
5607,"добрый день , подскажите как обстоит вопрос по документам ? и кстати до сих пор ждем заказ - где-то задержался в пути . спасибо",доставка
3639,Размер,другое
6881,Хорошо,другое
19720,у вас есть филиал в,другое
1785,"Вы , пожалуйста , как будет оптовый прайс скидывайте ) ) будем рады сотрудничать ) )",другое
17991,"Плотная ткань , р-р",другое
17672,ни мне ни мужу,другое
9651,в поляне конечно ) этот,другое
400,"Доброе утро . А как быть , небесам размер не подойдёт",другое
9619,Буду очень признательна,другое
9221,Отлично,другое
3271,"Я оплачу при получении . А если не подойдет размер , возможен обмен",оплата
22123,размеры не маломерят,другое
16025,Варшавское шоссе,доставка
3957,Ну что,другое
16035,Понятно,другое
16721,буду ждать тогда чисто белый с рукавом и синие брюки,другое
19085,Можно ли сшить его на заказ и сколько это будет стоить,другое
4547,Проверяйте,другое
7464,"а такой у вас есть в наличии ? и если есть , то какие размеры",другое
12544,"ручек , когда и где забрать",другое
9003,привет,другое
4571,", пункт выдачи : Гражданский пр . , литер А",доставка
17126,г Перекопская кв,доставка
14016,"Ну и по дешевле , естественно , хочестся ! ) ) ) И чтоб сАмое красивое",другое
21622,Ну да . Тренер так и называет пузвтый дрыщ,другое
381,А ручках,другое
15056,И состав ткани какой,другое
12810,спасибо большое ! !,другое
21623,"Аж стыдно , но",другое
19707,Сколько это будет стоить,другое
13743,Оплатила,оплата
9412,А сколько дней ждать или завтра будет,другое
10212,Добрый вечер ! я заказываю значит эту блузку за размер и брюки за - е ( к-е плотнее и на молнии,другое
17483,Хорошо,другое
17002,Адрес этот . Хорошо,другое
10761,"Здравствуйте , а размер есть",другое
1708,Сама расстроилась . Ведь точно такая у меня есть,другое
20423,"посылку получила , спасибо ! Позже отпишусь с фото",доставка
15622,"Спасибо , интересный рукав ! Я вчера фото этого костюма показала коллеге , подруга со скорой , им так понравилось , у меня в магазине здесь нет таких с логотипами , а многие очень спрашивают ! Буду ждать тогда пока вы найдете качественно и быстро такую работу !",другое
11965,Обещанное фото,другое
14935,добрый вечер . можно еще про рукав у модеои с права можно заказать . и мро ростовку и . у нас размер,намерение сделать заказ
13183,"Хорошо , а сколько по цене ? Синий и с",оплата
7498,Деньги получила . спасибо,оплата
6437,женский . А мужской я не знаю . Можно по табличке,другое
16922,Отправите в понедельник ? Сколько дней примерно идти будет,доставка
4051,На она внешне не тянет,другое
3111,Спасибо,другое
7011,Добрый вечер ) Спасибо за костюм ) подошел по размеру и качество превосходное ! ) ),доставка
17292,"Здравствуйте , какие мои действия , после выигрыша ?",другое
8334,спасибо,другое
20298,Лиловая плотная ткань,другое
19612,Можно узнать какие цвета в наличии,другое
16023,"Можно на оборот белую с отделкой , размер",другое
18764,Как я будет общая сумма с доставкой ? оплата наложенным платежом,оплата
1144,меня интересует цветовая гамма как на фотографии,другое
6015,Заказала,другое
11063,И еще одну такую же как уже присылали,другое
4961,Спасибо большое . А сколько времени уйдет на изготовление и доставку,доставка
19460,Хорошо ) спасибо ) ),другое
9325,А какими красками,другое
12363,при моём росте см какие мне костюмы халаты подойдут,другое
9685,Вверх со слониками,другое
17405,) ) это мне сколько ждать,доставка
7482,Спасибо,другое
9687,вернулся,другое
4774,Спасибо все будут очень рвды,другое
11458,м р . тиси голубой,другое
9823,Вы в понедельник отправите тогда,доставка
9994,"Да , только на фамилию , а то в прошлый раз затерялась",другое
2701,"Хорошо , спасибо , если банк заработает , я пополню и отпишусь тогда",другое
3291,Мне нравится белый размер . тоже будет,другое
4590,г . ул . Невского д . кв Индекс,доставка
12293,Полоски салатовую и фиолетовую,другое
4722,Оплатила,оплата
22068,ОК ! Давайте и красную,другое
1156,"Привет ! ) Я к тебе по делу ) Предлагаю , стать лидером в моей команде , зарплат в год ( выплаты каждые три недели - официально ) тебя устроют",другое
1672,Ещё нужны брючки не широкие тоже белые,другое
11949,"Ну ясно , день не задался , по полной программе",другое
11792,"не знаю к чему все это приведет , и приведет ли вообще и есть ли вообще это "" что-то",другое
12288,Полностью лайм весь костюм,другое
19086,совпадают ли мерки с этим,другое
9317,А какая фамилия у этой женщины,другое
15573,вы принимаете заказы или лучше тогда через сайт заказывать,намерение сделать заказ
17538,"Жалко , хотела день рождения нарядной встретить",другое
15396,Ок спасибо завтра дойду поздно увидела сообщение ..,другое
21245,Белые,другое
8196,Здравствуйте . Вчера ничего не пришло,другое
14841,"Не дождалась вашего ответа . Пришлось сделать заказ на сайте . Там дороже получается . Хотя написано письмо от имени . Мне кажется , это вы его писали",другое
760,"Хочу заказать платье в красном , размер , , металлистов , ,",доставка
16368,И есть ли размера этот костюм,другое
5641,Здравствуйте . Работаете ли вы оптом,другое
5213,"Способ оплаты - оплачу на почте ) больше ничего не надо ? как мне узнать когда вы выслали , чтоб примерно знать когда придёт костюм",оплата
16819,"Хорошо , в течение часа оплачу",оплата
4220,"В четверг поедем к родителям , постараемся заснять :",другое
7658,А в случае если н подойдёт костюм ? ?,другое
3103,Точно не знаю нужен или,другое
8119,Которые слева,другое
464,М р . тиси красный цена рублей ВНАЛИЧИИ,другое
1487,А что СДЭК,доставка
13453,Этот,другое
5184,Пожалуйста верните мне ее,другое
3570,"Доброе утро ! , а какие сейчас есть цвета крстюмов этой модели",другое
6678,"ул . , д . , кв . , , , Орловский",доставка
21254,нужен этот халат м170который размер,другое
12334,"Посчитайте мне все вместе пожалуйста , халата и брюк",другое
16763,Спасибо,другое
15957,доброе утро ! К заказу добавьте пожалуйста такой костюм те же размеры,другое
5540,"Спасибо большое , чуть позже сделаю заказ",другое
7222,Схожу обязательно заберу,другое
7935,"сегодня были на почте , не принимают переводы , сломалась какая то программа , сказали в пятницу или субботу , во попала )",другое
17803,тогда халат ментоловый со стоечкой р,другое
5470,Куртку размер,другое
8705,") ТиСи » : г / м² ЦЕНА - ₽ Коралловый ( оранжево красный ) М р . Ульяновская область , г . , ул . , д . , кв",доставка
4162,"Да , хотелось бы заказать . Оплата при получении ? Новгородская обл . П . ул . Энтузиастов д . Индекс : По времени , сколько будет идти посылка",доставка
10559,Здравствуйте,другое
15884,Все в двух экземплярах,другое
21284,здравствуйте ! ) можно такой костюмчик ? Только размера ),другое
18986,"Вам спасибо , буду ждать с нетерпением !",другое
11275,"Как круто ) по Теме скучаю , вижу детей и плакать хочется .",другое
4640,Все все нашла,другое
17923,М р . сатори белый рубле М р . сатори белый рублей М р . сатори бело-коралл рублей,другое
20991,размер,другое
13128,Ух ты ! ! ! Все в сборе вы там,другое
21886,"Здравствуйте , хотела бы заказать",намерение сделать заказ
19003,Здравствуйте ! Меня заинтересовал этот товар,другое
4899,Вы мне ответите ? ) ),другое
7707,а вот такая моделька размер есть,другое
4274,Когда необходимо оплатить,другое
8875,а сколько в среднем доставка по времени,доставка
543,"Если заказывать брюки темно-синего , а рубашку голубую . Просто хотелось бы посмотреть , но к сожалению не нашла на фотоотзывах у вас в группе",другое
3138,"О , то , что надо",другое
4110,жду ответа от Вас ) А то боюсь к Дню рождения с плдпрком не успею,другое
123,За понимание,другое
12164,отлично ) спасибо,другое
12384,"Привет ! Отдала , да , ходит с удоаольствием , один день на привыкании , второй уже на полный отдали . Садик - тема , хотя бы не парюсь , чем его разнообразно накормить",другое
15402,Не поняла какую сумму на карту надо перевести,оплата
11892,"ну было плохо , с тем же , который теперь один фиг с русской девушкой , хоть и говорил ноу релэйшншипс ин",другое
10765,"Здравствуйте , в общем мы хотим вот этот костюм )",другое
3375,Доброй ночи,другое
2361,"Здравствуйте . Сориентируйте пожалуйста по размерам . Мне нужен костюм ( отдельно блуза и брюки ) , параметры /",другое
3569,А черный есть,другое
14430,Поняла . А цена,другое
16252,"г . Иркутской обл . мкр - дом - квартира рост обхват груди , обхват бёдер",доставка
976,Спасибо . Жду от вас ответа завтра и напишу,другое
6410,Вам спасибо ) буду ждать,другое
13171,Хорошо ),другое
5543,Здравствуйте ) Цена белого комбинезона,другое
3238,Сколько он стоит,другое
18974,Добрый день . я помню . завтра забирать пойду,другое
14484,Вот этот халатик бы с чермными легинцами,намерение сделать заказ
10990,здраствуйте ) очень хотела бы заказать эту блузку . Она я так поняла стоит ? И можно ли узнать есть ли такие брюки и их стоимость,другое
9090,Спасибо,другое
3638,Просто так он носит размер,другое
21089,"здравствуйте . получила платье ! спасибо ! длинна , не та ! в нем без брюк будет не реально работать",доставка
8254,Вот то что сразу пришло,другое
11347,Какой размер ? М или,другое
739,Самовызов есть,доставка
7171,"Ок , жду",другое
4840,"Блуза М размер ( черный ) . Блуза М размер ( черный ) , белые размер . Ручки ( шприц шт разного цвета ) по почте г . , улица Привольная д к КВ . Сопина . тел",доставка
3891,Добрый день ! А что с моим заказом ? Подскажите пожалуйста,доставка
18707,Спасибо !,другое
13910,Спасибо,другое
1892,А сколько стоят щас комбенизоны по акции,оплата
18528,И стоимость какая у халата,другое
7615,"Г . , ул . Авиационная д . Кв . , этаж",доставка
156,Оплатила,оплата
20189,Мне удобно на почту,доставка
9284,А деньги на карточку,другое
11161,Из легкой ткани лучше,другое
18257,У меня организация компенсирует,другое
3129,Ткань плотная или лёгкая ? И еще вопрос - брюки такие же можно,другое
9000,почему вы не отвечаете,другое
18134,у вас появилась плотная мятная ткань,другое
3260,Очень здорово ) мне вот такой пожалуйста размер,другое
12222,Перевод сделан,оплата
13191,"Хорошо , в течение нескольких дней напишу ! Спасибо за информацию",другое
16916,"Да , у вас сохранились ,",другое
10117,"Давайте тогда начнём с комбинезонов . , . Чёрные",другое
7820,размер,другое
3825,брюки белого цвета,другое
21808,Бывает,другое
4107,"Тогда когда отправка будет почтой ? ) ( рассчитываю , чтобы посылка успела прийти",доставка
18431,"Вот такого цвета другой - лазурный халат . Самое главное-до колена , короче нельзя",другое
10022,"Да всё подошло , спасибо , если получится то на выходных скину фото в группу",доставка
13554,"Я нормально :) Ну кесарево не только делают из-за крупных размеров плода , там много показаний . Но не переживай , все у тебя нормально будет , самостоятельно родишь . Ты давай пиши , не теряйся , спрашивай , чем могу помогу :) Целую :",другое
5414,"Мне надо размер , рост . Но я хочу необычную расцветку и блузу не длинную . Можете что-нибудь предложить",другое
19305,Такую блузу РОЗОВУЮ размер из плотной ткани,другое
16525,А размеры стандартные,другое
8602,Размер позже напишу,другое
15944,М р . сатори черный рублей,другое
1133,и вам спасибо за консультацию и работу,другое
4521,Она так же,другое
7635,Понял спасибо ) смс не было,другое
3292,Доброй ночи ) Скажите скидка распространяется на все комбинезоны или только на черный,оплата
11828,"Нет , емц пока жить негде",другое
1338,"простите за беспокойство , уже выяснила",другое
19856,И вам спасибо за такие замечательные костюмчики,другое
3478,Добрый день . Можно ли заказать костюм темно-синий ( блуза м230 короткий рукав ) только вставки вместо красного цвета на рукавах сделать в тон костюму или не делать вообще ? возможно ли это,намерение сделать заказ
6158,если с цветом объясните то нам нужны шт размера зеленых женский и шт и штуки размера зеленых мужских и сколько стоить это будет можно узнать,другое
18333,Хорошо ),другое
15039,Доброй ночи,другое
8037,"а вы напишите мне номер карты позже , так",оплата
12374,Привет,другое
10933,здравствуйте . Сколько стоит такой костюм размера с брюками на рост,другое
17716,Какой заказ,другое
13603,Я там подписала,другое
12592,Свекровь померяла сказала четко на,другое
13116,"Упс , сейчас пять сек",другое
9797,"Все понял , спасибо за исчерпывающую информацию , последнее , ткань по текстуре эластичная , типа стрейтча или плотная не тянется как хб",другое
12406,"Привет , моя хорошая ! ! ! , я за вас так рада ! ! ! Классно ! ! ! Уррра ! ! ! Я сдаюсь сейчас , сессия идет . Быстрей бы она закончилась :) Ты домой-то собираешься ? :",другое
22184,Высота ? Халата,другое
16873,А только такой,другое
12335,ПОСЫЛКА НЕ ПРИБЫЛА ЕЩЕ,другое
10172,Нижегородская обл Г . ул кв к,доставка
3939,В прошлый раз все нормально было ) похудела просто ..,другое
12808,Спасибо большое,другое
10025,"Да да , скину скрин",другое
2725,"Здравствуйте ! Скажите , а ткань стрейчевая",другое
467,", Курганская область , город , ул . , Email : Телефон : Способ доставки : Почта",доставка
19906,Комбинезон синий размер на рост,другое
3289,если размер не подойдет можно будет обменять,другое
2877,для Вас есть предложение,другое
17487,Хорошо ) ),другое
11838,"Нет , розовый не мой . Лучше подожду",другое
14835,"Учитывая то , то это первый мой заказ у вас , и ранее я не бвла с вами знакома , конечно , спокойнее при получении . Если меня все устроит и понравится , при повторных заказах можно и на карту . А первый раз при получении",оплата
1255,Пермский край г . ул . красный бульвар Email : Телефон,доставка
6377,Здравствуйте ! ! еще не поздно вместо заказать ? ?,другое
17488,Заказывать у вас,намерение сделать заказ
8810,А лайм сильно яркий,другое
12611,Сейчас скину данные,другое
12804,Спасибо . я вам напишу,другое
17350,Добрый вечер . Спасибо,другое
2226,Она уже дошла,другое
15308,"Здравствуйте . Заказ забрала . Только еще не успела оценить . Зато сделала красивое портфолио в вашем костюмчике , который приобрела в прошлый раз",доставка
6862,"Хорошо , я поняла . Недели две наверное да идет",другое
16366,Здравствуйте ! Меня заинтересовал данный товар,другое
11759,добрый день . еще можно заказать по скидочной цене,намерение сделать заказ
14554,"Здравствуйте , хотела бы я узнать цену",другое
20449,"Заинтересовало , а сейчас не могу найти ассортимент",другое
7885,Здравствуйте ! Можно заказать такую тунику в размере,намерение сделать заказ
9746,Здравствуйте А как можно произвести оплату ? И в течение какого времени будет доставляться заказ ? ₽,оплата
12563,"С наступающим , еще раз спасибо",другое
21094,так же до колена,другое
18566,Здравствуйте ! Есть ещё в наличии ?,другое
11409,"Костюм С только в таком , как на картинке , пожалуйста . И белые халат и штаны из одинаковой ткани тоже , пожалуйста",другое
13434,Это надо точно,другое
5172,"Можно заказать , один размера , а один наверно , ( пограничное состояние между - и по разменной таблице ) , или , какой посоветуете ? Итого .  и такой тоже пограничное состояние между . Помогите пожалуйста ) )",намерение сделать заказ
16324,И в какую цену шапочки,другое
20861,Вам спасибо ! Очень жду,другое
8279,Ок спасибо,другое
14675,"М , - . Как оплатить ? ",оплата
22051,"хотелось бы получить заказ в пункте выдачи в , Народного ополчения",доставка
21440,можно ещё юбку разм,другое
21361,И конечную сумму моего заказа,оплата
2735,"Был , сейчас не знаю",другое
929,"Тогда с резинками по бокам , р . , из плотной ткани . Н . - оранжерейная ,",другое
19478,"хорошо , спасибо",другое
18306,Обязательно оставлю отзыв,другое
16498,Спасибо . Я буду ждать,другое
18599,А когда тут ждать,доставка
1894,Оплата при получении ? Я же оплатила уже,оплата
10019,да белые . они тянутся хорошо,другое
21642,добрый день ! Сегодня вышлю рублей,оплата
9160,Хорошо,другое
4735,Сколько дней будет идти в,доставка
19804,"Ну вообще нашу , хs",другое
11021,"И вам спасибо , жду ☺",другое
16106,"размер республика город , улица зерюнова квартира . индекс",доставка
13837,А есть размер,другое
398,Хорошо . Процедура оформления заказа какая,намерение сделать заказ
1032,"Костюм именно такого цвета , яркий , красный",другое
6635,"Добрый день ! Хорошо , спасибо . Как получу напишу",другое
141,"Который с серым размера , мой рост",другое
8105,Я вам фото выше скидывала там полностью из этой ткани,другое
291,"Подскажите , по времени сколько посылка идет",доставка
243,Примерно сколько ждать доставку,доставка
19627,Хорошо,другое
9861,Вы собираетесь отправить уже оплаченный товар,другое
8339,такие штаны уже есть,другое
15348,я одно из них закажу,другое
5948,"Г . , ул . лет Победы . Индекс . Получатель",доставка
9255,Спасибо,другое
7441,Заказываю такой же костюм как на фото темно - синего цвета размер,намерение сделать заказ
9781,Все беру,другое
1801,какие нибудь мужские колпаки,другое
11298,Как оформить заказ ? Как оплата идет,намерение сделать заказ
5459,А шапок нет,другое
8789,А как заказать,другое
423,"Добрый вечер , подскажите пожалуйста , на эту блузка ещё есть акция",оплата
7423,Будет вобще ? А вы наличии блузки мятного цвета есть ?,другое
13108,Уже обновила ),другое
9550,"Без проблем вечером пришлю , но по сути денежка уже должна была поступить",другое
911,"У меня не получается перевести деньги уже второй день , банкомат пишет ошибка",оплата
